path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics1,0,42,5000,0.7883152211436225,171267,mics1,42,4,0,87.14427729998715,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__parametric_mics_lmc__mics1.png,0.6329527957356155,0.7126871805188577,0.7259792856999754,0.7470172721726758,0.9288546168223342,0.9477297440108003,0.4706734130706692,0.9309146774749913,0.9155682304242843,0.0,171267.0,64.0,-0.14819750022062247,-0.09692270177996083,-0.09832034403569488,0.19878940440844717,0.470945228829193,0.15195297513581824,0.4860066817497007,0.14685948833839335,5.0,0.5305014773989396,0.229383568470746,0.32028087044534415,0.32028087044534415,0.5663381621699248,0.28587091454408714,0.3799527904232001,0.3799527904232001,0.43744058401199215,0.2752759292690165,0.4566993156068856,0.19220066919141396,0.470945228829193,0.15195297513581824,0.49378390951684803,0.11246393326192995,0.5382354324051645,0.07177687736759811,0.765125,0.765125,0.839875,0.839875,0.88575,0.88575,0.920375,0.920375,0.599625,0.599625,0.701375,0.701375,0.7501666666666665,0.7501666666666665,0.8205416666666667,0.8205416666666667,0.7192780969571559,0.7192780969571559,0.9163353734605592,0.9163353734605592,0.8450423289521402,0.8450423289521402,0.9730345570769188,0.9730345570769188,0.5578697329249376,0.5578697329249376,0.7990102941635139,0.7990102941635139,0.7073967196114112,0.7073967196114112,0.8961267415669972,0.8961267415669972,0.6329527957356155,0.7126871805188577,0.7259792856999754,0.7470172721726758,0.9288546168223342,0.9477297440108003,0.4706734130706692,0.9309146774749913,0.9155682304242843,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics2,0,42,5000,0.7883152211436225,171267,mics2,42,4,0,1898.5805772999302,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__parametric_mics_lmc__mics2.png,0.1483778655036452,0.4883882457081866,0.2622975501663004,0.5561597752480993,0.9040381311525755,0.937457711894821,0.42187341307066917,0.8891514703345982,0.8729237366333218,0.0,171267.0,64.0,-0.07033233784883573,-0.045183374036583256,-0.22440423398153775,0.21269917668696384,0.44023108853427867,0.14607083452137698,0.4206459183736453,0.14031633913611738,5.0,0.6156552041554343,0.3393771350386459,0.4375543963971331,0.4375543963971331,0.5085209376346939,0.2779514502405741,0.35943825688557146,0.35943825688557146,0.4640337392221194,0.2914131034842085,0.4529821524688557,0.19466179646608175,0.44023108853427867,0.14607083452137698,0.41684191410963717,0.09892202020419846,0.36189327125575255,0.05228671941009237,0.679875,0.679875,0.714875,0.714875,0.771375,0.771375,0.791,0.791,0.55825,0.55825,0.62,0.62,0.6698333333333334,0.6698333333333334,0.7086250000000001,0.7086250000000001,0.515862432485001,0.515862432485001,0.9140032088241017,0.9140032088241017,0.630843112959227,0.630843112959227,0.9556618119480581,0.9556618119480581,0.3860846484947621,0.3860846484947621,0.8425476071553177,0.8425476071553177,0.5109300646463301,0.5109300646463301,0.9040708759758259,0.9040708759758259,0.1483778655036452,0.4883882457081866,0.2622975501663004,0.5561597752480993,0.9040381311525755,0.937457711894821,0.42187341307066917,0.8891514703345982,0.8729237366333218,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics3,0,42,5000,0.7883152211436225,171267,mics3,42,4,0,86.49323840020224,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__parametric_mics_lmc__mics3.png,0.2513541912868953,0.36896596107396173,0.40650111291067104,0.4693114851777358,0.9146386793988693,0.9130711350225914,0.3956609130706692,0.8882440108658158,0.8721739436012418,0.0,171267.0,64.0,-0.10088020000101561,-0.07341270265966568,-0.14122265236323764,0.2309448158634907,0.43984347618765346,0.14064812258823609,0.43180587852225805,0.1360098818427624,5.0,0.5815767050716852,0.28449361640434573,0.3820818146969522,0.3820818146969522,0.5869198038132978,0.32746169389548846,0.4203797946898537,0.4203797946898537,0.44745351235005415,0.2731425995823285,0.44441348898557487,0.18374773516149984,0.43984347618765346,0.14064812258823609,0.4319065797003615,0.09870420763020976,0.40784472224563195,0.057471609662356204,0.67725,0.67725,0.746,0.746,0.77675,0.77675,0.831125,0.831125,0.5565,0.5565,0.636,0.636,0.6701666666666668,0.6701666666666668,0.7377083333333334,0.7377083333333334,0.5162540319737172,0.5162540319737172,0.9104327123630513,0.9104327123630513,0.6415777798482177,0.6415777798482177,0.9592177641362731,0.9592177641362731,0.3886407582493639,0.3886407582493639,0.8287854449807424,0.8287854449807424,0.5154908566904329,0.5154908566904329,0.8994786404933556,0.8994786404933556,0.2513541912868953,0.36896596107396173,0.40650111291067104,0.4693114851777358,0.9146386793988693,0.9130711350225914,0.3956609130706692,0.8882440108658158,0.8721739436012418,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_umap,0,42,5000,0.7883152211436225,171267,,42,4,0,84.239864599891,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__parametric_umap.png,0.489931651609681,0.812796478691219,0.6849394655321521,0.8403371995784042,0.956033594462956,0.9595181142935604,0.5166546630706692,0.9635882933770266,0.9444525957226629,0.0,171267.0,64.0,-0.12654542652903586,-0.0818657724253159,-0.14010833949351945,0.23443035065420237,0.4584856117833067,0.14500654662011336,0.457930068954431,0.13817517184913838,5.0,0.5748539277212724,0.2407009722637526,0.3393220966845712,0.3393220966845712,0.5750691463996185,0.2731762126113392,0.37040040298305754,0.37040040298305754,0.442565726215204,0.2745336421353717,0.45266543300550155,0.18762625694680402,0.4584856117833067,0.14500654662011336,0.46455934481599537,0.1022563035551071,0.4636107357774848,0.05584195317143821,0.808,0.808,0.82925,0.82925,0.88875,0.88875,0.889875,0.889875,0.6195,0.6195,0.74075,0.74075,0.7720833333333333,0.7720833333333333,0.8199583333333335,0.8199583333333335,0.7493185459654158,0.7493185459654158,0.9326777295063603,0.9326777295063603,0.8327578175437919,0.8327578175437919,0.9701980436894797,0.9701980436894797,0.5712278473745415,0.5712278473745415,0.8554016266781883,0.8554016266781883,0.717768070294583,0.717768070294583,0.9194257999580095,0.9194257999580095,0.489931651609681,0.812796478691219,0.6849394655321521,0.8403371995784042,0.956033594462956,0.9595181142935604,0.5166546630706692,0.9635882933770266,0.9444525957226629,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,pca,0,42,5000,0.7883152211436225,171267,,42,-1,0,27.47313309996389,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__pca.png,0.7320043756981378,0.9335212540952877,0.8288939316403109,0.9249104158355824,0.9577199930053968,0.9499902855178982,0.4806046630706692,0.9558327828561572,0.9256212487064505,0.0,171267.0,64.0,0.11132701730423802,0.1437941600119324,0.050151879976622286,0.2539101921139389,0.5424434351065807,0.19462505861586818,0.5417961495831467,0.1851236123415607,5.0,0.71572375127421,0.2544830148331385,0.37546540464301703,0.37546540464301703,0.6376272513703993,0.2656101340147335,0.3750071961773906,0.3750071961773906,0.5370127121587568,0.3423221257373994,0.5384656040361404,0.24287218781430603,0.5424434351065807,0.19462505861586818,0.5457614882852319,0.14498533185321688,0.5426779726841608,0.08724090031480528,0.859125,0.859125,0.879875,0.879875,0.936875,0.936875,0.939125,0.939125,0.649,0.649,0.771625,0.771625,0.8150000000000001,0.8150000000000001,0.8635416666666668,0.8635416666666668,0.8387228059951665,0.8387228059951665,0.9458236179499655,0.9458236179499655,0.9094414315343147,0.9094414315343147,0.9843457088721981,0.9843457088721981,0.6748999248997287,0.6748999248997287,0.8503608907539922,0.8503608907539922,0.8076880541430699,0.8076880541430699,0.9268434058587186,0.9268434058587186,0.7320043756981378,0.9335212540952877,0.8288939316403109,0.9249104158355824,0.9577199930053968,0.9499902855178982,0.4806046630706692,0.9558327828561572,0.9256212487064505,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,top3,0,42,5000,0.7883152211436225,171267,,42,-1,0,0.9802746998611838,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__top3.png,0.517276351710273,0.9090171627798085,0.6659232571816808,0.9181028322917021,0.8906795681188054,0.9209813027917002,0.3253484130706692,0.9121764013452914,0.9156227966540186,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.801625,0.801625,0.82475,0.82475,0.8715,0.8715,0.878875,0.878875,0.682875,0.682875,0.753625,0.753625,0.7853333333333334,0.7853333333333334,0.8190833333333333,0.8190833333333333,0.7516270802064976,0.7516270802064976,0.9347220750662214,0.9347220750662214,0.8127831536474616,0.8127831536474616,0.9707992270449352,0.9707992270449352,0.6577162344887703,0.6577162344887703,0.8643314990425116,0.8643314990425116,0.7407088227809098,0.7407088227809098,0.9232842670512227,0.9232842670512227,0.517276351710273,0.9090171627798085,0.6659232571816808,0.9181028322917021,0.8906795681188054,0.9209813027917002,0.3253484130706692,0.9121764013452914,0.9156227966540186,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,nmf_3d,0,42,5000,0.7883152211436225,171267,,42,-1,0,276.8306380000431,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__random__nmf_3d.png,0.6499051703531485,0.8253735670823141,0.7741298648062054,0.8157770158184287,0.9372488867872305,0.9311834432102088,0.39688591307066917,0.9339138797861332,0.9105134787857883,0.0,171267.0,64.0,-0.11719220989588514,-0.07783822392789713,-0.192312703019745,0.2283137042408288,0.4555809599081239,0.14629992903296446,0.45410395484993304,0.13963430490074197,5.0,0.570596051632498,0.27236976830583265,0.36872933801927116,0.36872933801927116,0.5215665663851535,0.2607714681816946,0.3477005418662672,0.3477005418662672,0.4441180531123146,0.2771396162293226,0.4505172627847709,0.1889619484305715,0.4555809599081239,0.14629992903296446,0.4603797695050786,0.1035344197832009,0.4552541252077457,0.057061118307481104,0.78975,0.78975,0.85025,0.85025,0.919625,0.919625,0.92925,0.92925,0.56375,0.56375,0.731875,0.731875,0.7577083333333333,0.7577083333333333,0.837125,0.837125,0.7743672056245671,0.7743672056245671,0.9140432433837152,0.9140432433837152,0.8982241149062465,0.8982241149062465,0.9736532133279446,0.9736532133279446,0.5543441884107752,0.5543441884107752,0.8118207799196183,0.8118207799196183,0.742311836313863,0.742311836313863,0.8998390788770928,0.8998390788770928,0.6499051703531485,0.8253735670823141,0.7741298648062054,0.8157770158184287,0.9372488867872305,0.9311834432102088,0.39688591307066917,0.9339138797861332,0.9105134787857883,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics1,0,42,5000,0.7883152211436225,171267,mics1,42,4,0,131.876224800013,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__parametric_mics_lmc__mics1.png,0.49662472524346746,0.7010562222481611,0.7160961374621315,0.7902170148006535,0.9532504023154462,0.9568614853938294,0.5053046630706691,0.9601741591928251,0.9449427647464643,0.0,171267.0,64.0,-0.22832640688808764,-0.201647158742847,-0.054665293647119605,0.19628232843541513,0.4454977782896074,0.14128934551090247,0.46256975206844614,0.13751048092904683,5.0,0.4861267009314507,0.2236840913003688,0.3063881545469213,0.3063881545469213,0.6157414495238679,0.3644312755411785,0.4578691818600971,0.4578691818600971,0.40243073499765675,0.25145346846900934,0.4268704980937722,0.17670239557097842,0.4454977782896074,0.14128934551090247,0.47395773254202006,0.1076440235924046,0.5239834670602403,0.07163426100314287,0.767625,0.767625,0.83325,0.83325,0.891125,0.891125,0.91825,0.91825,0.575625,0.575625,0.683375,0.683375,0.7447916666666666,0.7447916666666666,0.8116249999999999,0.8116249999999999,0.6835745406502789,0.6835745406502789,0.932437452534779,0.932437452534779,0.8273204878279863,0.8273204878279863,0.9812034117512856,0.9812034117512856,0.5008311844033388,0.5008311844033388,0.8040927108230276,0.8040927108230276,0.6705754042938681,0.6705754042938681,0.9059111917030306,0.9059111917030306,0.49662472524346746,0.7010562222481611,0.7160961374621315,0.7902170148006535,0.9532504023154462,0.9568614853938294,0.5053046630706691,0.9601741591928251,0.9449427647464643,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics2,0,42,5000,0.7883152211436225,171267,mics2,42,4,0,2692.053866799921,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__parametric_mics_lmc__mics2.png,0.35522371546995,0.6130941673413561,0.4678422574623696,0.718260967935262,0.9152611022949197,0.9276614321751875,0.4113671630706692,0.9053677647464643,0.8986659667126595,0.0,171267.0,64.0,-0.1528969014204581,-0.17816531644290853,-0.18364533189468965,0.17210490577731788,0.44012732445284847,0.1333671945072018,0.4202460276966612,0.12657839751381345,5.0,0.5608885500415858,0.29331013673308504,0.38518976873144406,0.38518976873144406,0.5149364898848329,0.29129855655530484,0.37210056021112087,0.37210056021112087,0.45494829700524114,0.27496815742881064,0.45026291873670266,0.18135104148851164,0.44012732445284847,0.1333671945072018,0.41856134347826085,0.08552666635186344,0.3657146538282161,0.038580083842124836,0.7315,0.7315,0.77225,0.77225,0.83475,0.83475,0.859,0.859,0.575875,0.575875,0.644875,0.644875,0.7140416666666667,0.7140416666666667,0.7587083333333333,0.7587083333333333,0.6161090413142777,0.6161090413142777,0.9153630393530663,0.9153630393530663,0.7325677159991469,0.7325677159991469,0.9651058757295048,0.9651058757295048,0.46977344879614197,0.46977344879614197,0.8119430094732784,0.8119430094732784,0.6061500687031889,0.6061500687031889,0.8974706415186166,0.8974706415186166,0.35522371546995,0.6130941673413561,0.4678422574623696,0.718260967935262,0.9152611022949197,0.9276614321751875,0.4113671630706692,0.9053677647464643,0.8986659667126595,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics3,0,42,5000,0.7883152211436225,171267,mics3,42,4,0,136.41838039993308,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r0__s42__superpixel__parametric_mics_lmc__mics3.png,0.3451959238413319,0.4728575412672924,0.4007884307131884,0.5588792850350104,0.9126136427856011,0.9155341134496124,0.3784796630706691,0.8916136900655398,0.8769286003794412,0.0,171267.0,64.0,-0.1267984140594625,-0.13231652063277724,-0.04771858733884776,0.20647997578780736,0.4541546246249268,0.1487150477027396,0.4408146052490792,0.14263461393299728,5.0,0.561668670798261,0.2751062422413715,0.36931928766056826,0.36931928766056826,0.6146745932415519,0.35601344677920643,0.45088104842180154,0.45088104842180154,0.4609138824845712,0.2828552859387489,0.4602121260322421,0.19382854477564398,0.4541546246249268,0.1487150477027396,0.4415309321961446,0.10449598673096269,0.4048240811795078,0.059561959764462026,0.691,0.691,0.74675,0.74675,0.795125,0.795125,0.831375,0.831375,0.55725,0.55725,0.6375,0.6375,0.6811250000000001,0.6811250000000001,0.7385416666666668,0.7385416666666668,0.5617291472835998,0.5617291472835998,0.904747870487191,0.904747870487191,0.6808213563056679,0.6808213563056679,0.953013705631259,0.953013705631259,0.4290062860480678,0.4290062860480678,0.815713407787107,0.815713407787107,0.5571855965457785,0.5571855965457785,0.891158327968519,0.891158327968519,0.3451959238413319,0.4728575412672924,0.4007884307131884,0.5588792850350104,0.9126136427856011,0.9155341134496124,0.3784796630706691,0.8916136900655398,0.8769286003794412,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
